headline,abstract,lead paragraph,first keyword,type of material,section name
The Deep Allure of the One-Pan Recipe,"It’s not always less complicated, but it is more comforting. Yotam Ottolenghi explains why he’s embracing streamlined cooking in the new year.","It’s 7 p.m., and dinner is on the table: a large, one-dish centerpiece for everyone to dig into. We call it a “one-pot wonder” for a good reason, and that is its incredible ability to connect ingredients and humans alike. Centuries of cooking in underground pits or stone-built hearths have shaped our instincts to both get together and throw it all together.",Cooking and Cookbooks,News,Food
The Most Famous Man at the Australian Open Is Not Who You Think,"Dylan Alcott, a Grand Slam champion in wheelchair tennis, is a celebrity in his native Australia, extending his influence far beyond the court.","MELBOURNE, Australia — It can take a long time for Dylan Alcott, a paraplegic 28-year-old from a nearby suburb, to maneuver his wheelchair from one place to another around the Australian Open.",Australian Open (Tennis),News,Sports
"Government Shutdown, Roger Stone, Ironman: Your Friday Evening Briefing",Here’s what you need to know at the end of the day.,(Want to get this briefing by email? Here’s the sign-up.) ,,briefing,Briefing
Another Source of Conflict in Tennis: Are You Up or Down on Doubles?,"Jack Sock is the world’s second-ranked doubles player, but he is reluctant to fully embrace that side of his game.","MELBOURNE, Australia — After bowing out of the Australian Open this week, Jack Sock and his childhood friend and doubles partner, Jackson Withrow, ended up on opposite sides of a great divide.",Tennis,News,Sports
"Mark Zuckerberg, Let Me Fix That Op-Ed You Wrote",I can tell the people what it is you’re really trying to say.,"Mark Zuckerberg has written an op-ed, and I wish he had not.",Online Advertising,Op-Ed,Opinion
Russian Lawyer at Trump Tower Meeting Is Indicted in Another Case. But Why?,The indictment of Natalia V. Veselnitskaya raises a question: Why would prosecutors pursue a case in which there is little likelihood of getting the defendant to the United States?,Get the DealBook newsletter to make sense of major business and policy headlines — and the power-brokers who shape them.__________,Russian Interference in 2016 US Elections and Ties to Trump Associates,News,Business Day
Trump Repeats Unfounded Arguments in New Appeal for a Border Wall,"Even as he agreed to reopen the government, the president used recycled inaccurate claims to press his case for a wall.","President Trump has addressed the nation in prime time from the Oval Office, delivered remarks from the Rose Garden, met with Democrats in the Situation Room and traveled to the border with Mexico to make his case that the government would not reopen unless he got funding for a border wall.",Illegal Immigration,News,U.S.
Did Trump Cave on the Wall? Some Conservatives Say Yes,Right-wing commentators accused the president of folding on a central promise and predicted that it would hurt him among voters who have long stood by him.,Some of the most prominent voices in the conservative base were furious at President Trump on Friday after he agreed to reopen the government without getting money for a border wall — the sort of terms he had spent more than a month rejecting. They derided the deal as a capitulation by a leader who they had trusted to stand firm.,"Trump, Donald J",News,U.S.
‘Our Country Is Being Run by Children’: Shutdown’s End Brings Relief and Frustration,Many of the federal workers who have been furloughed or working for free since December were leery of the three-week deal reached on Friday to reopen the government.,"Some cried with relief. Their 35-day nightmare of missing bill payments, working without paychecks, asking strangers for money and visiting food pantries was finally ending.",Shutdowns (Institutional),News,U.S.
"Lamia Al-Gailani Werr, 80, Dies; Archaeologist Rescued Iraqi Art","One of the few Iraqi women in the field, she pushed to excavate ancient sites and helped a national museum recover from looting in the Iraq war.","Lamia Al-Gailani Werr, who as one of the Iraq’s first female archaeologists helped her country’s national museum recover from the looting of its antiquities at the outset of the Iraq war, died on Jan. 18 in Amman, Jordan. She was 80.",Arts and Antiquities Looting,Obituary (Obit),Obituaries
Roger Stone Lied. What Was He Hiding?,Could the Trump campaign really not have known that in dealing with WikiLeaks it was dealing with Russia?,"In his indictment of the Trump torpedo Roger Stone, the special counsel Robert Mueller noted that on June 14, 2016, the Democratic National Committee announced “that it had been hacked by Russian government actors.” ","Stone, Roger J Jr",Editorial,Opinion
"Within Venezuelan Military Ranks, a Struggle Over What Leader to Back","The leadership publicly swore allegiance to the nation’s president, Nicolás Maduro, but interviews show a more complicated, ongoing conflict in the rank and file.","When Venezuelans took to the streets this week to demand a return to democracy, they chose a date with deep historic significance: Jan. 23, the day a dictatorship collapsed in the face of surging protests more than 60 years ago.",Venezuela,News,World
Why I Am a European Patriot,The bond that binds the West is freedom. Patriotism is to nationalism as dignity is to barbarism.,"When I covered the war in Bosnia I got to know Nermin Tulic, a prominent Sarajevo actor. He had his legs blown off by a Serbian shell on June 10, 1992.",European Union,Op-Ed,Opinion
Mexico Protests U.S. Decision to Return Asylum Seekers,The Mexican government said that it disagreed with “this unilateral measure” but that it would take in people who are applying for asylum in the United States.,"TIJUANA, Mexico — The government of Mexico said Friday that it disagreed with the Trump administration’s decision to roll out a policy that forces asylum seekers to wait in Mexico while they pursue their cases in the United States — but said it would take in some of the asylum seekers anyway.",Mexico,News,World
"Tiger Woods Survives, if Not Thrives, at the Farmers Insurance Open","Woods overcame a double bogey midway through his second round to make the cut by a shot, but he is 11 strokes behind the leader, Justin Rose.","SAN DIEGO — When Tiger Woods saw the position of his ball in a bunker near the 18th green on Friday, he frowned, and then slapped the butt end of his iron on the fringe several times.",Golf,News,Sports
Arrests in Terror Plot Raise Questions About Canada’s Refugee Embrace,"The police offered few details about what they called a terrorist bomb plot, or about the two men, one a Syrian refugee, whom they said had planned it.","KINGSTON, Ontario — A youth was charged on Friday with “facilitating a terrorist activity” in eastern Ontario and trying to persuade a friend, who is a Syrian refugee, to plant a bomb in a public place. The refugee was released from custody although the possibility of charges against him remain.",Canada,News,World
Trump’s Shutdown Was a Cruel Joke,It revealed the folly of the president’s approach to politics.,"What a debacle President Trump’s shutdown proved to be — what a toddler’s pageant of foot-stomping and incompetence, of vainglory and self-defeat. Mr. Trump tormented public servants and citizens and wounded the country, and, in conceding on Friday after holding the government hostage for 35 days, could claim to have achieved nothing.","Trump, Donald J",Editorial,Opinion
If Trump Were Tony Soprano…,The gang that couldn’t conspire straight,"Reading about the indictment of Donald Trump’s longtime pal Roger Stone, you can’t help thinking that we’ve got a president whose circle of associates closely resembles the guys Tony Soprano used to hang around with outside the pork shop in New Jersey.","Stone, Roger J Jr",Op-Ed,Opinion
"For a President Consumed With Winning, a Stinging Defeat",President Trump learns the hard way about the political danger of shutdowns and his limits in an era of divided power.,WASHINGTON — President Trump famously declared that in his administration the nation would become tired of all the winning. So on Friday he tried a little losing.,"Trump, Donald J",News Analysis,U.S.
"‘Individual Plaintiff’ Brought Case Against Imprisoned Navy Veteran, Iran Says","An Iranian news report deepened the mystery over why the veteran, Michael R. White, was imprisoned in Iran last July. His mother said she feared he has cancer.","The mystery over the incarceration of a Navy veteran in Iran last July deepened on Friday, when an Iranian prosecutor said that the case had been based on an “individual plaintiff” and that the prisoner might face security-related charges.","White, Michael R",News,World
Speaking Black Dialect in Courtrooms Can Have Striking Consequences,A soon-to-be published study found court reporters in Philadelphia regularly made errors when transcribing sentences spoken in a dialect linguists term African-American English.,“He don’t be in that neighborhood.”,Blacks,News,U.S.
"Yes, Venezuela Is a Socialist Catastrophe","In the age of A.O.C., the lesson must be learned again.","Conspicuous by its absence in much of the mainstream news coverage of Venezuela’s political crisis is the word “socialism.” Yes, every sensible observer agrees that Latin America’s once-richest country, sitting atop the world’s largest proven oil reserves, is an economic basket case, a humanitarian disaster, and a dictatorship whose demise cannot come soon enough.","Maduro, Nicolas",Op-Ed,Opinion
Alex Zanardi Takes the Wheel in a New Way,"Alex Zanardi, a double amputee, will compete at the Rolex 24 at Daytona using only his hands.","Alex Zanardi, a double amputee, will compete at the Rolex 24 at Daytona using only his hands.",Nascar Sprint Cup Series,Interactive Feature,Sports
"Body of Julen Roselló, 2-Year-Old Boy Trapped in a Well, Is Found in Spain",The discovery brought a grim end to a massive search-and-rescue mission that had gripped Spain for two weeks.,"MADRID — The Spanish authorities said early Saturday that they had found the body of a 2-year-old boy who fell into a well nearly two weeks ago, bringing to a tragic end a search operation that had gripped the nation.",Accidents and Safety,News,World
"Texas Secretary of State Questions Citizenship of 95,000 Registered Voters",The findings of an 11-month investigation seemed certain to reignite partisan debates over the frequency and impact of voter fraud.,"The Texas secretary of state’s office on Friday called into question the citizenship status of 95,000 registered voters who were found to have identified themselves at some point to a state law enforcement agency as noncitizen, legal residents of the United States.",Voter Registration and Requirements,News,U.S.
‘How’s It Hangin’?’,"Long week, Bub? Meet us at the pub. Grant Thackray’s buying!","SATURDAY PUZZLE —  This is Grant Thackray’s third grid for us, and I continue to appreciate his quirkiness and extremely skillful integration of natural-sounding long entries. We didn’t have full stacks today, nor did we have much more than a sprinkle of unadulterated fill. The middle ground comprised a respectable helping of tricky words and phrases: A few of them were risky, yes, but by the end of my solve I was much more amused, in the aggregate, than at all aggravated. ",Crossword Puzzles,News,Crosswords & Games
Your Canada Vacation Suggestions for 2019,"In the spirit of The Times’s global 52 Places to Go in 2019 list, we present some travel tips from Canada Letter readers.","When The Times’s Travel department unveiled its 52 Places to Go in 2019 list (which includes two Canadian stops), I asked for your Canada-specific travel suggestions. A large number of you quickly, and often eloquently, responded with tips.",Canada,News,World
What’s on TV Saturday: Amanda Seales and ‘Austin City Limits’,A comic dissects sexuality and race in a new special on HBO. And Willie Nelson takes the stage on “Austin City Limits.”,The comedian Amanda Seales dissects sexuality and race in a new special on HBO. And Willie Nelson takes the stage on “Austin City Limits.”,Movies,Schedule,Arts
The Rich Didn’t Always Need $238 Million Penthouses,"Wealthy Americans, like Ken Griffin, who bought a 24,000-square-foot apartment on Central Park, weren’t always obsessed with larger-than-fantasy real estate.","This past week, as the world was made aware, the Chicago hedge fund manager Ken Griffin bought the most expensive home ever sold in the United States, a $238 million, 24,000-sqare-foot penthouse on Central Park South. What do you do with 24,000 square feet? You could hoard, presumably, and never require the advice of Marie Kondo, because who would ever notice that you hold on to all your old adapters and Ping-Pong balls? Each one of them could have its own guest wing.",Real Estate and Housing (Residential),News,New York
On Politics: The Biggest Stories of the Week,It’s been a busy week in American politics. Here are some of the stories you might have missed.,"From the shutdown’s end to Roger Stone’s indictment, it’s been a busy week in American politics. Here are some of the biggest stories you might have missed (and some links if you’d like to read further).",United States Politics and Government,News,U.S.
Mueller Report Shows Depth of Connections Between Trump Campaign and Russians,"Donald J. Trump and 18 of his associates had at least 140 contacts with Russian nationals and WikiLeaks, or their intermediaries, during the 2016 campaign and presidential transition.","Donald J. Trump and 18 of his associates had at least 140 contacts with Russian nationals and WikiLeaks, or their intermediaries, during the 2016 campaign and presidential transition.",Russian Interference in 2016 US Elections and Ties to Trump Associates,Interactive Feature,U.S.
Alaska Hunter Who Killed Cubs in Bear Den Gets 3 Months in Jail,A father-and-son hunting pair fatally shot a mother black bear and her newborn cubs in April. A camera used for wildlife research captured the whole thing.,"When a father-and-son hunting pair from Alaska poached a black bear mother and her two newborn cubs in their den last year, they initially seemed to get away with it.",Poaching (Wildlife),News,U.S.
"In India, Gandhi’s Halo Glows Less Brightly for Hindu Right and Lower Castes","While Gandhi’s global influence is still enormous, in contemporary India he is no longer so awe-inspiring and his legacy is subject to criticism from across the political spectrum.","NEW DELHI — The man’s last footsteps, cast in concrete, lead out from an all-white mansion to the spot where he took his final breath.","Gandhi, Mohandas K",News,World
Washington State Weighs New Option After Death: Human Composting,"Lawmakers are considering whether Washington should be the first state to permit human remains to be reduced to soil through composting, or “recomposition.”","SEATTLE — Leslie Christian recently added unusual language to her living will: After death, she hoped her remains would be reduced to soil and spread around to help out some flowers, or a tree. In essence, compost.",Death and Dying,News,U.S.
Does Society Need Andrew Dice Clay?,He was the most notorious comedian in America. A lot has changed in 30 years. Has he?,"“I get it, girls. It’s rape.” ","Clay, Andrew Dice",News,Style
The Secret Life of Amazon’s Vine Reviewers,A small and powerful society of Viners create Amazon’s reality. But is there such a thing as too much free stuff?,"A U.P.S. driver once said the house set his delivery record: 32 packages in one day. There have been bigger days since, and the burden is now spread across three carriers. Most of it falls to the local postal carriers. They used to make the rounds in a sedan until the sheer volume of packages delivered up the hill each week required them to upgrade to a truck. The boxes have slowed lately, but something arrives almost every day. ",Consumer Reviews,News,Style
Why Are Young People Pretending to Love Work?,I saw the greatest minds of my generation log 18-hour days — and then boast about #hustle on Instagram. When did performative workaholism become a lifestyle?,"Never once at the start of my workweek — not in my morning coffee shop line; not in my crowded subway commute; not as I begin my bottomless inbox slog — have I paused, looked to the heavens and whispered: #ThankGodIt’sMonday. ",Working Hours,News,Business Day
11 of Our Best Weekend Reads,"Rustic shelters called bothies. The laundry specialist to the stars. The $238 million penthouse. A raucous English family, and more.","The government shutdown is over, at least for now, but it was a busy week of Ping-Ponging politics. Here is some of our best journalism you may have missed.",,News,Arts
Second Slam Title Signals Naomi Osaka Has the Power to Rule Tennis,"Osaka, 21, has now won two straight Grand Slam titles and moved to the top of the world rankings.","MELBOURNE, Australia — In a riveting Australian Open women’s final on Saturday, Petra Kvitova tried unsuccessfully to shake Naomi Osaka. Kvitova earned five break points in the first set, which she could not convert, and saved three championship points in the second, which she ultimately was unable to capitalize on.",Tennis,News,Sports
"Michel Legrand, Pianist and Film Composer, Dies at 86","The winner of three Oscars and five Grammys, he collaborated with musicians from John Coltrane to Kiri Te Kanawa over a career that spanned seven decades.","Michel Legrand, the invariably romantic pianist, arranger and composer of hundreds of film scores and songs that have became pop hits and love anthems, died on Saturday. He was 86.","Legrand, Michel",Obituary (Obit),Obituaries
What to Do When You Don’t Want to Run,Unmotivated? Me too.,"Welcome to the Running newsletter! Every Saturday morning, we email runners with news, advice and some motivation to help you get up and running. Sign up here to get it in your inbox.",Exercise,News,Well
In Each Other’s Corner From the Beginning,"The couple, boxing enthusiasts, met on an airplane bound for Florida; they were both heading to the same digital media convention.","Suzanne Lynn Grossman and JB Sugar were married Jan. 26 at All Souls Interfaith Gathering in Shelburne, Vt. Rabbi Jan Salzman officiated.",Weddings and Engagements,News,Fashion & Style
My Elderly Tenant Pays the Rent Late Every Month. What Can I Do?,"Late fees are more complicated than they might seem, not least because the tenant must agree to pay them. ","Q: When my husband and I bought our West Village townhouse 32 years ago, we inherited a rent-stabilized tenant in one of the apartments. She paid rent on time until a few years ago when her son, who’s been living with her for 10 years, assumed control of her finances. Now the rent consistently arrives after the 15th of the month. The tenant is in her late 80s, but owns several homes and travels frequently. September’s rent, for example, arrived on the 29th, with a note saying, “We didn’t have the money for September’s rent because we were vacationing in Europe for the past two and a half months.” Can we charge late fees?",Real Estate and Housing (Residential),News,Real Estate
A Bruised Trump Faces Uncertain 2020 Prospects. His Team Fears a Primary Fight.,"With his approval rating sinking, and foes within the party wooing potential Republican challengers, aides to the president are working to shore up his support.","President Trump’s defeat in his border-wall standoff with Congress has clouded his already perilous path to a second term in 2020, undercutting Mr. Trump’s cherished image as a forceful leader and deft negotiator, and emboldening alike his Democratic challengers and Republican dissenters who hope to block his re-election.","Trump, Donald J",News,U.S.
How the Shutdown Reordered American Life,"People accustomed to paychecks were forced to moonlight, visit food pantries and apply for unemployment benefits. A stable job suddenly felt high risk.","CHICAGO — On Day 1 of what would become the longest government shutdown in the country’s history, Mary Kelly had a typically American view of the situation: She was optimistic. As an employee of the Internal Revenue Service, she had been through shutdowns before. This one would not last long, she figured.",Shutdowns (Institutional),News,U.S.
"Karachi Seeks to Remake Itself, With Bulldozers Leading the Way","A government campaign against unofficial construction in Pakistan’s largest city is leaving hundreds of hawkers without a livelihood, but the Empress Market walls are visible from the sidewalk.","KARACHI, Pakistan — For three generations, Muhammad Rizwan’s family saw their tiny market stall as their second home, the sons growing up there helping with the stock while their fathers dealt with customers.",Karachi (Pakistan),News,World
"With Pain Still Fresh, Lawmakers Make Push to Outlaw Shutdowns",The toll of the latest impasse has prompted members of both parties to push for legislation that would ensure that the government wouldn’t be closed again as part of a budget negotiation.,WASHINGTON — Was this the shutdown to end all shutdowns?,Shutdowns (Institutional),News,U.S.
"With Deadline Looming, Border Security Talks Face Hurdles in Congress","The reopening of the federal government kicked of three weeks of negotiations over border security. But there are obstacles ahead, including a divided Congress and an unpredictable president.",WASHINGTON — The reopening of the federal government signals the start of three weeks of intense negotiations over border security in an ideologically divided Congress that threaten to leave Republican and Democratic leaders right where they began: at risk of a government shutdown.,United States Politics and Government,News,U.S.
"Michelle Goldberg on Politics, Writing and the Journalism Professor From Hell",Our columnist answers your questions. ,We asked you to send us questions for Michelle Goldberg about her col​umn on the rise of liberal gun enthusiasts​​ or about her other work as a columnist. She has responded to several of your questions below:,Gun Control,Op-Ed,Opinion
Mueller’s Real Target in the Roger Stone Indictment,"It was probably not Stone himself, but rather his electronic devices.","For many, Friday’s arrest of Roger Stone, the veteran political trickster and longtime adviser to Donald Trump, was a sign that the special counsel investigation into Russian electoral interference is entering its final phase. Yet there were also several indications that the probe may not be as near its conclusion as many observers assume — and that the true target of Friday’s F.B.I. actions was not Mr. Stone himself, but his electronic devices.","Stone, Roger J Jr",Op-Ed,Opinion
"Indian Tribe Joins Big Pharma at the Supreme Court, Defending a Lucrative Deal",Members of Congress say consumers often suffer when makers of brand-name drugs manipulate patents to stave off competition and keep prices high.,"WASHINGTON — When a pharmaceutical company sold its patent rights for a blockbuster drug to an Indian tribe 16 months ago, stymied competitors and consumer groups condemned the move as a flagrant abuse of the patent system.",Inventions and Patents,News,U.S.
"Ontario Has Francophones? Oui, Beaucoup, and They’re Angry","It has always been a battle to live “en français” in Ontario, and the province’s French speakers are now fighting mad about plans by Premier Doug Ford to cancel a French language university.","SUDBURY, Ontario — When Doug Ford, the premier of Ontario, canceled plans for a French language university and cut the post of provincial commissioner for French language affairs, he angered francophones living in Canada’s most populous province.",French Language,News,World
Germany Lays Out a Path to Quit Coal by 2038,A committee of disparate interests envisages sending billions of euros and thousands of government jobs to coal country as mines and power plants shut down.,"BERLIN — Germany will spend tens of billions of dollars to end its use of coal power within two decades, if a plan agreed to early Saturday by representatives of the power industry, environmental movement, miners and local interest groups becomes official policy.",Germany,News,World
"With Hundreds Missing Following Burst Brazil Dam, a Frantic Search for Survivors","At least 34 people have been killed, but officials feared that many more will be found as rescue teams dig through feet of mud.","BRUMADINHO, Brazil — One woman searching for her husband collapsed on the floor. Another clutched a photo of her missing daughter and a third shouted at volunteers: “To you, he is just someone you can substitute. But he is my husband, the father of my daughter!”",Brazil,News,World
Variety: Going Too Far,"Brendan Emmett Quigley, where will it end?","SUNDAY VARIETY COLUMN — I had never solved a puzzle of this particular variety before and assumed it was a new invention, but it looks to be a triumphant return, under new management, after a long absence (there are two earlier versions from 2010 and 2009, by Eric Berlin, in the archives).",Crossword Puzzles,News,Crosswords & Games
A Conspiracy or Not? Here’s What We Know About the Mueller Case,Charges against the president’s longtime adviser Roger J. Stone Jr. raised questions about whether the special counsel is building a conspiracy case or lacks the evidence.,WASHINGTON — The indictment unsealed Friday against President Trump’s longtime adviser Roger J. Stone Jr. raised anew the perennial question about the Russia investigation: Will any Trump associate be charged for what Mr. Trump loves to refer to as collusion?,United States Politics and Government,News,U.S.
"With Spies and Other Operatives, a Nation Looms Over Venezuela’s Crisis: Cuba","The island nation has provided intelligence support to Venezuela for years, helping President Nicolás Maduro suppress dissent in the military and across society.","MEXICO CITY — When the opposition leader Juan Guaidó was briefly detained by Venezuelan intelligence agents last week, some saw the hand of another government at work.",United States International Relations,News,World
A One-Way Ticket. Destination? A Life Together,"The bride, 85, and groom, 87, met on eHarmony.","Barbara DeBolt Roy and Robert Ford Greene were married Jan. 25 at the Naples Sailing and Yacht Club in Naples, Fla. Mary Elizabeth Beadle, a friend of the couple who was ordained by the New Seminary Church, officiated.",Weddings and Engagements,News,Fashion & Style
Cease-Fire in Syria’s Idlib Province Is at Risk After Extremists Take Over,"An Al Qaeda-linked group now dominates Idlib, which could hasten an assault on the province by the Syrian government and its Russian allies.","BEIRUT, Lebanon — The Syrian government and its Russian backers have suggested that the recent takeover of the last rebel stronghold in Syria by an Al Qaeda-linked group could threaten a cease-fire that has been in place for several months.",Politics and Government,News,World
This Real Estate Columnist Is Also a Geographer,"Writing the “What You Get” feature, which involves finding three homes around the country for about the same price, is an adventure in armchair browsing.","Times Insider explains who we are and what we do, and delivers behind-the-scenes insights into how our journalism comes together.",Real Estate and Housing (Residential),News,Reader Center
Not-So-Hidden Cameras Take Australian Open Viewers on an Intimate Tour,"Extravagant surveillance has created new stages at the Happy Slam, showing one player dissolving into heartbreak after a loss and Roger Federer trying to enter the locker room without proper ID.","MELBOURNE, Australia — After losing a close third-round match to Sloane Stephens at the Australian Open last week, Petra Martic kept her emotions in check as she walked off the court of Margaret Court Arena. But once she was out of sight of the crowd, in the tunnel connecting the arena to the locker room, she could no longer hide her distress. She stepped into a corner, sunk down against a cinder-block wall and broke down in heaving sobs as she covered her face with a towel.",Tennis,News,Sports
"St. Louis Officer Charged in Fatal Russian Roulette Shooting of Another Officer, Authorities Say","Officer Nathaniel Hendren was charged with involuntary manslaughter after the authorities said he fatally shot another officer, Katlyn Alix.",A St. Louis police officer has been charged with involuntary manslaughter after the authorities said he fatally shot another officer during a game of Russian roulette.,"Alix, Katlyn",News,U.S.
The Quotable Russell Baker,"Russell Baker, a longtime New York Times columnist, died last week at 93. He understood a viral quip well before the era of Twitter.","Russell Baker, a longtime New York Times columnist, died last week at 93. Mr. Baker’s observations on politics and cheeky insights on the everyday — which he shared in his “Observer” column for more than 35 years — were variously described as “wry and exquisitely observational,” “sardonic and idealistic at the same time” and having “a deep appreciation for the absurdity of living.” Mostly, though, he understood a viral quip well before he would have suffered the indignity of watching his words trend on Twitter.","Baker, Russell",Op-Ed,Opinion
Trump Meets With Hard-Right Group Led by Ginni Thomas,"At the meeting, which was unusual for the spouse of a Supreme Court justice and a president, the activists denounced women serving in the military and questioned the administration’s hiring.","WASHINGTON — President Trump met last week with a delegation of hard-right activists led by Ginni Thomas, the wife of Justice Clarence Thomas, listening quietly as members of the group denounced transgender people and women serving in the military, according to three people with direct knowledge of the events.","Trump, Donald J",News,U.S.
Stone-Cold Loser,Will the dawn raid on the Prince of Darkness shine a light on the Trump campaign’s original sin?,WASHINGTON — Roger Stone has always lived in a dog-eat-dog world.,"Stone, Roger J Jr",Op-Ed,Opinion
‘Ellie’ Was a Rising Star in the Gaming World. Or Was She?,The strange saga of a fake female gamer and her encounter with the misogynistic world of e-sports.,"Over the past few weeks, the gaming community has been consumed by a strange episode — one involving a game called Overwatch, a player named Ellie and a so-called social experiment gone wrong.",Women and Girls,Op-Ed,Opinion
A Case Against Impeachment,Three (provisional) reasons not to put the president on trial.,You could argue that the month of January has very modestly raised the odds that Donald Trump will not finish his term as president.,"Trump, Donald J",Op-Ed,Opinion
The Real Wall Isn’t at the Border,"It’s everywhere, and we’re fighting against the wrong one.",President Trump wants $5.7 billion to build a wall at the southern border of the United States. Nancy Pelosi thinks a wall is “immoral.” The fight over these slats or barriers or bricks shut down the government for more than a month and may do so again if Mr. Trump isn’t satisfied with the way negotiations unfold over the next three weeks.,Illegal Immigration,Op-Ed,Opinion
A Frat Boy and a Gentleman,"One researcher found that fraternities were embracing “a more inclusive form of masculinity,” based on equality for gay men, respect for women, racial parity and emotional intimacy.","During a fraternity party at a West Coast college in 2016, a drunk boy and an equally drunk girl went into a bedroom. Two freshmen noticed them go upstairs. They rounded up several other students and found the couple. One student, flanked by the rest as backup, said to the boy: “Hey, dude? You can’t do this.” Another student offered to walk the girl home.",Colleges and Universities,Op-Ed,Opinion
The Loneliness of the Moderate Democrat,‘It takes a lot of spine to be a centrist in America today.’,"PROVIDENCE, R.I. — I did it. I found a significantly accomplished, defensibly qualified Democratic officeholder who isn’t flirting with — and hasn’t fantasized about — a presidential run in 2020. I had to take the train to Rhode Island, where we talked over pizza and eggplant parmigiana. We drank wine, too. It helps these days.","Raimondo, Gina M",Op-Ed,Opinion
"God Bless America, and Her Lawyers",‘It’s like someone is running around sticking their finger in people’s eyes and I’m an eye doctor.’,"Mark Doss, a supervising lawyer at the International Refugee Assistance Project, pulled an all-nighter on Jan. 27, 2017, and his work life has not been the same since. On that day two years ago, his client Hameed Darweesh, an Iraqi who had worked primarily as an interpreter on behalf of the United States government for 10 years, was the first person detained at Kennedy Airport under President Trump’s executive order barring immigrants from seven predominantly Muslim countries, including Iraq.",Immigration and Emigration,Op-Ed,Opinion
‘This Is Our Land’,"Mineral riches should make Congo prosperous. Instead, they fuel corruption, which has kept the people poor and compromised elections.","One evening in 2014, a police officer in Kolwezi, a dusty mining city of a half-million people in the southern Democratic Republic of Congo, decided that his family needed a new latrine. He picked up a shovel and started digging a pit in his yard and soon stood transfixed at the shimmering black dirt he’d unearthed: Before him was a pile of cobalt, one of the world’s most important minerals.","Congo, Democratic Republic of (Congo-Kinshasa)",Op-Ed,Opinion
"She Wanted to Drive, So Saudi Arabia’s Ruler Imprisoned and Tortured Her",The U.S. should pressure Saudis to respect the human rights of outspoken women.,"Remember this name: Loujain (pronounced Loo-JAYNE) al-Hathloul. She is 29 years old and a courageous advocate for gender equality — so she is in a Saudi Arabian prison, and reportedly our Saudi allies have tortured her, even waterboarded her.",Saudi Arabia,Op-Ed,Opinion
"On Venezuela, Rubio Assumes U.S. Role of Ouster in Chief","Senator Marco Rubio, Republican of Florida, has become a chief policy architect for the United States in a daring and risky campaign to dislodge Venezuela’s autocratic leader from power.","WASHINGTON — His hand chopping in the air, his voice stern and stalwart, he declared that it was time for the regional despot to go and warned of the consequences if he did not. With a commander in chief’s resolve, he vowed that the United States would do whatever it took to protect its own diplomats on the ground.",Venezuela,News,World
U.S. and Taliban Edge Toward Deal to End America’s Longest War,Six days of peace talks that wrapped up Saturday were the most serious negotiations yet to make way for an American troop withdrawal and an end to the 17-year war.,"KABUL, Afghanistan — The United States and the Taliban are closing in on a deal to end America’s longest war after six days of some of the most serious Afghan peace negotiations to date wrapped up on Saturday.",Afghanistan War (2001- ),News,World
European Methods on an Argentine League Budget,"Embracing scouting strategies now common elsewhere and an ambition bigger than its wallet, Racing Club rides a new plan into first place.","AVELLANEDA, Argentina — Partially obscured by a rusting rack of weights, the back wall of the gym at Racing Club’s youth academy has been painted dark blue and daubed with symbols.",Soccer,News,Sports
Saving NATO,The House voted overwhelmingly to block President Trump’s threat to quit the Atlantic alliance. The Senate should promptly follow suit.,The idea that the United States could withdraw from NATO is surreal. ,North Atlantic Treaty Organization,Editorial,Opinion
"At Australian Open, a Legacy Tracing Back to a Backyard in Mexico","The American Emilio Nava, whose cousin Ernesto Escobedo reached a career-best ATP ranking of No. 68 in 2017, was runner-up in boys’ singles and boys’ doubles.","MELBOURNE, Australia — Emilio Nava stood at the microphone on the court of Rod Laver Arena and smiled broadly.",Tennis,News,Sports
Canada’s Ambassador to China Pushed Out Over Controversy,Canada’s ambassador to China was forced to resign following a series of diplomatic missteps that have further complicated Canada’s relations with the country.,MONTREAL — Canada’s ambassador to China has resigned following a series of diplomatic missteps that further complicated already strained relations between the two countries.,Politics and Government,News,World
Unemployment Lines,Randolph Ross is here to make us work.,"SUNDAY PUZZLE — They say that comedy is just tragedy plus time (who they are can be pretty much up to you, since the Venn diagram of humorists and people credited with that expression is about a perfect circle). The timing of this puzzle, vis-à-vis the government shutdown, is an unfortunate coincidence; our lineup is scheduled and set so far in advance that this kind of juxtaposition can happen, and I hope that nobody is dismayed. ",Crossword Puzzles,News,Crosswords & Games
When the Cat Needs a Painkiller,Owners have few good options for cats that need long-term relief.,"A. The treatment of pain in cats is more problematic than it is in people, or even in dogs, in part because it has been hard to develop pain-scoring systems for cats.",Pain-Relieving Drugs,News,Health
Venezuelan President Does an About-Face That Allows U.S. Diplomats to Stay,President Nicolás Maduro drops demand for all American diplomats to leave the South American country by the end of the weekend.,"CARACAS, Venezuela — President Nicolás Maduro of Venezuela on Saturday backed down from demanding that all American diplomats leave the country this weekend, even as the United States and allied nations continued to press for regime change in the South American nation.",Venezuela,News,World
"Jared Kushner, a Confident Negotiator, Finds Immigration Deal to Be Elusive",It has been challenging for Mr. Kushner to negotiate a broad immigration deal that would satisfy a president committed to a border wall and Democrats who have repeatedly cast it as immoral.,"WASHINGTON — Jared Kushner, the president’s son-in-law, was confident in his ability as a good-faith negotiator who could find a compromise to end the government shutdown.","Kushner, Jared",News,U.S.
